,0,stitch_name,predicted_count,true_count,absolute_error
6,7,383801480,83,47,36
9,10,381801480,83,47,36
15,16,383802482,86,47,39
17,18,383801481,87,47,40
16,17,383802481,87,47,40
7,8,383800482,87,47,40
11,12,381801481,88,47,41
13,14,383800480,90,47,43
2,3,383801482,91,47,44
12,13,381800482,92,47,45
22,23,381800481,92,47,45
20,21,381800480,93,47,46
21,22,382800480,95,47,48
1,2,382801480,95,47,48
4,5,383800481,96,47,49
0,1,381801482,98,47,51
10,11,382801482,99,47,52
8,9,382800482,103,47,56
5,6,382801481,104,47,57
19,20,382800481,106,47,59
14,15,382802481,113,47,66
18,19,382802480,114,47,67
3,4,382802482,115,47,68
