,0,stitch_name,predicted_count,true_count,absolute_error
16,17,404821502,65,46,19
1,2,404821501,67,46,21
17,18,402821501,68,46,22
18,19,402821502,70,46,24
8,9,404821503,74,46,28
5,6,402822501,75,46,29
13,14,404822501,75,46,29
7,8,402822502,75,46,29
10,11,404822502,75,46,29
19,20,402821503,76,46,30
4,5,404823502,78,46,32
9,10,403821501,80,46,34
11,12,402822503,80,46,34
0,1,404823503,81,46,35
15,16,404822503,82,46,36
14,15,403823502,90,46,44
6,7,403822502,95,46,49
3,4,403822501,96,46,50
2,3,403823503,97,46,51
12,13,403822503,99,46,53
