,0,stitch_name,predicted_count,true_count,absolute_error
9,10,383802484,60,52,8
4,5,383803484,62,52,10
19,20,383803485,62,52,10
8,9,383802483,64,52,12
7,8,383804484,65,52,13
15,16,383803483,66,52,14
13,14,385802483,68,52,16
1,2,385803483,71,52,19
16,17,383804485,74,52,22
3,4,385802484,77,52,25
10,11,385803485,77,52,25
2,3,384803483,78,52,26
11,12,385803484,82,52,30
0,1,385804483,82,52,30
17,18,385804485,84,52,32
18,19,385804484,86,52,34
5,6,384803485,86,52,34
6,7,384802483,89,52,37
12,13,384803484,90,52,38
14,15,384804483,95,52,43
