,0,stitch_name,predicted_count,true_count,absolute_error
2,3,407824504,60,44,16
0,1,406823504,64,44,20
17,18,407823504,64,44,20
5,6,407824505,64,44,20
15,16,407825505,66,44,22
14,15,407824506,66,44,22
18,19,406825504,67,44,23
16,17,407825504,68,44,24
8,9,406825506,68,44,24
9,10,407825506,69,44,25
3,4,405823506,74,44,30
11,12,406824506,76,44,32
7,8,406824505,76,44,32
1,2,406824504,77,44,33
19,20,405825506,77,44,33
13,14,406825505,78,44,34
6,7,405823505,78,44,34
4,5,405824505,82,44,38
10,11,405824504,83,44,39
12,13,405824506,83,44,39
