,0,stitch_name,predicted_count,true_count,absolute_error
16,17,433851531,62,51,11
4,5,433851530,62,51,11
12,13,431850531,63,51,12
0,1,431851532,64,51,13
18,19,433852532,64,51,13
7,8,431850530,64,51,13
10,11,433851532,64,51,13
20,21,433852531,65,51,14
3,4,431851531,66,51,15
17,18,433850531,67,51,16
19,20,433850530,68,51,17
14,15,431851530,71,51,20
5,6,431852531,73,51,22
6,7,432851532,74,51,23
2,3,431852532,76,51,25
9,10,432851530,78,51,27
13,14,432850532,83,51,32
11,12,432851531,85,51,34
8,9,432850531,86,51,35
15,16,432850530,86,51,35
1,2,432852532,94,51,43
