,0,stitch_name,predicted_count,true_count,absolute_error
9,10,375793474,67,54,13
18,19,375793476,71,54,17
7,8,375794476,71,54,17
14,15,375793475,72,54,18
6,7,375794474,73,54,19
8,9,375794475,73,54,19
2,3,375795476,74,54,20
19,20,375795475,75,54,21
1,2,376793474,85,54,31
4,5,376793475,89,54,35
13,14,376794476,90,54,36
20,21,376794475,92,54,38
17,18,377795476,92,54,38
12,13,376795474,92,54,38
15,16,377794475,93,54,39
0,1,376795475,93,54,39
11,12,377795475,93,54,39
16,17,376795476,94,54,40
10,11,377794474,96,54,42
5,6,377794476,97,54,43
3,4,376794474,99,54,45
