,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[78],74,5.405405405405405,4
2,424842524,[73],74,1.3513513513513513,1
3,424842522,[77],74,4.054054054054054,3
4,425842523,[70],74,5.405405405405405,4
5,423842523,[87],74,17.56756756756757,13
6,423843523,[85],74,14.864864864864865,11
7,424842523,[78],74,5.405405405405405,4
8,424843524,[77],74,4.054054054054054,3
9,423843524,[87],74,17.56756756756757,13
10,425843523,[71],74,4.054054054054054,3
11,423842524,[79],74,6.756756756756757,5
12,423842522,[81],74,9.45945945945946,7
13,425843524,[68],74,8.108108108108109,6
14,423843522,[89],74,20.27027027027027,15
15,424843522,[72],74,2.7027027027027026,2
16,423841522,[89],74,20.27027027027027,15
17,423841523,[78],74,5.405405405405405,4
18,424841523,[79],74,6.756756756756757,5
