,0,1,2
0,stitch_name,predicted_count,true_count
1,431851532,55.701295614242554,51
2,431852532,58.43340212106705,51
3,431851531,60.01211893558502,51
4,433851530,58.70184379816055,51
5,432851532,58.756478786468506,51
6,431850530,54.783657014369965,51
7,432850531,62.936799585819244,51
8,433851532,54.897162079811096,51
9,432851531,55.364583015441895,51
10,431850531,56.51254993677139,51
11,432851530,58.56476408243179,51
12,432852532,53.201166927814484,51
13,431851530,59.42321139574051,51
14,432850530,58.43132895231247,51
15,431852531,55.67787158489227,51
16,433851531,55.89672374725342,51
17,433850531,54.90697634220123,51
18,433852532,55.62499889731407,51
19,432850532,56.65450382232666,51
20,433852531,54.22148761153221,51
21,433850530,53.21661338210106,51
