,0,1,2
0,stitch_name,predicted_count,true_count
1,385804483,66.05043637752533,52
2,385803483,61.843252420425415,52
3,384803483,66.19899988174438,52
4,385802484,57.18030899763107,52
5,383803484,65.3802353143692,52
6,384803485,64.07775712013245,52
7,384802483,66.6665346622467,52
8,383804484,68.19213795661926,52
9,383802483,57.56492567062378,52
10,383802484,63.193907618522644,52
11,385803485,64.16353392601013,52
12,385803484,59.56041157245636,52
13,384803484,66.74655222892761,52
14,385802483,62.234379053115845,52
15,384804483,67.96487188339233,52
16,383803483,61.886056542396545,52
17,383804485,67.76631665229797,52
18,385804485,60.640432953834534,52
19,385804484,68.23249113559723,52
20,383803485,65.53200435638428,52
