,0,1,2
0,stitch_name,predicted_count,true_count
1,418836517,96.02286112308502,85
2,417836518,99.75788509845734,85
3,419837518,102.83965530991554,85
4,418836518,95.63830280303955,85
5,419836517,100.43778592348099,85
6,418837518,107.12289333343506,85
7,417837517,103.26106089353561,85
8,419838518,110.52530139684677,85
9,417836516,106.63388660550117,85
10,419837517,102.66197746992111,85
11,418838518,102.14110207557678,85
12,417836517,104.11895334720612,85
13,418837517,99.442351937294,85
14,417837518,106.07242780923843,85
15,419837516,104.84066325426102,85
16,418836516,108.06761759519577,85
