,0,1,2
0,stitch_name,predicted_count,true_count
1,404821501,63.18404519557953,46
2,403823503,62.613645195961,46
3,403822501,62.24630755186081,46
4,402822501,69.12113773822784,46
5,402822502,67.29714554548264,46
6,404821503,66.32429647445679,46
7,403821501,62.50515562295914,46
8,404822502,58.20879277586937,46
9,403822503,59.57795414328575,46
10,402822503,69.36139160394669,46
11,404822501,62.04983127117157,46
12,403822502,63.78503751754761,46
13,403823502,67.08337008953094,46
14,404822503,56.90422785282135,46
15,404821502,63.69748789072037,46
16,402821501,63.88511535525322,46
17,402821502,63.11017191410065,46
18,404823502,61.17246049642563,46
19,402821503,60.62898653745651,46
20,404823503,62.41096439957619,46
