,0,1,2
0,stitch_name,predicted_count,true_count
1,445864545,71.75225362181664,76
2,446864543,76.9509546160698,76
3,446864545,73.89938628673553,76
4,445863543,75.29987341165543,76
5,444863545,74.1811785697937,76
6,445864544,73.88583928346634,76
7,445864543,74.26808607578278,76
8,445863545,75.8446027636528,76
9,444863544,70.22285175323486,76
10,444863543,77.04776048660278,76
11,445863544,78.57869338989258,76
12,444862543,75.29146859049797,76
13,446864544,76.87947189807892,76
14,446863543,82.37019115686417,76
15,445862544,74.98768085241318,76
16,444862544,75.04264557361603,76
17,445862543,76.20636603236198,76
