,0,1,2
0,stitch_name,predicted_count,true_count
1,378799479,70.33476057648659,44
2,380797478,66.62865886092186,44
3,379798477,63.66673964262009,44
4,378798477,63.65730744600296,44
5,379799479,71.90488630533218,44
6,380798478,66.06542718410492,44
7,379798479,66.02115738391876,44
8,378798478,68.69641998410225,44
9,380798477,67.23358595371246,44
10,379798478,72.0611160993576,44
11,379799478,64.99227184057236,44
12,380798479,69.85773247480392,44
13,379797478,67.47970658540726,44
14,378798479,66.53602367639542,44
15,379797477,69.07846522331238,44
16,378799478,63.25846976041794,44
17,380799479,65.80362796783447,44
18,378797478,68.80131328105927,44
