,0,1,2
0,stitch_name,predicted_count,true_count
1,381801482,72.47262561321259,47
2,382801480,69.68073058128357,47
3,383801482,71.22684228420258,47
4,382802482,70.03759384155273,47
5,383800481,73.94317829608917,47
6,382801481,71.43735307455063,47
7,383801480,68.04606372117996,47
8,383800482,70.02908557653427,47
9,382801482,66.96595615148544,47
10,381801481,66.38809490203857,47
11,381800482,72.32251235842705,47
12,383800480,64.83966541290283,47
13,382802481,65.69692027568817,47
14,383802482,67.27404075860977,47
15,383802481,74.04447150230408,47
16,382800482,71.50776386260986,47
17,383801481,72.61273837089539,47
18,381801480,64.19249731302261,47
19,382800481,69.55612379312515,47
20,382802480,65.66378974914551,47
21,381800480,66.65817356109619,47
22,382800480,69.68434184789658,47
23,381800481,71.14569729566574,47
