,0,1,2
0,stitch_name,predicted_count,true_count
1,424843523,91.36122250556946,74
2,424842524,87.56718403100967,74
3,424842522,94.62535154819489,74
4,425842523,86.12945473194122,74
5,423842523,82.92723542451859,74
6,423843523,87.01055926084518,74
7,424842523,83.70429515838623,74
8,423843524,87.13532739877701,74
9,425843523,85.81128966808319,74
10,423842524,88.51895415782928,74
11,425843524,83.95784848928452,74
12,424843524,91.36853495240211,74
13,423843522,83.6617157459259,74
14,423842522,88.23286074399948,74
15,423841523,89.5974560379982,74
16,424841523,96.31436288356781,74
17,423841522,90.21007937192917,74
18,424843522,90.41483867168427,74
