,0,1,2
0,stitch_name,predicted_count,true_count
1,391810490,68.961365878582,64
2,392810492,67.28828150033951,64
3,391811491,66.69031882286072,64
4,390810490,66.07038104534149,64
5,391810492,71.73730599880219,64
6,390810491,66.87177443504333,64
7,390810492,68.44856256246567,64
8,392810491,64.34654533863068,64
9,391811492,65.56058204174042,64
10,391809490,69.5238550901413,64
11,392809490,72.06452196836472,64
12,390809490,67.73724037408829,64
13,392811491,66.75857502222061,64
14,391809491,70.12325364351273,64
15,390809491,70.35839331150055,64
16,392810490,69.19414609670639,64
17,391810491,70.11459320783615,64
