,0,stitch_name,predicted_count,true_count,absolute_error
4,5,432851532,58,51,7
17,18,433852532,62,51,11
19,20,433852531,64,51,13
9,10,431850531,65,51,14
11,12,432852532,66,51,15
8,9,432851531,66,51,15
14,15,431852531,67,51,16
20,21,433850530,68,51,17
13,14,432850530,69,51,18
7,8,433851532,69,51,18
0,1,431851532,70,51,19
12,13,431851530,71,51,20
1,2,431852532,71,51,20
10,11,432851530,71,51,20
3,4,433851530,72,51,21
6,7,432850531,73,51,22
2,3,431851531,74,51,23
15,16,433851531,74,51,23
16,17,433850531,75,51,24
18,19,432850532,76,51,25
5,6,431850530,80,51,29
