,0,stitch_name,predicted_count,true_count,absolute_error
6,7,403821501,63,46,17
1,2,403823503,64,46,18
8,9,403822503,65,46,19
12,13,403823502,66,46,20
13,14,404822503,67,46,21
0,1,404821501,68,46,22
15,16,402821501,68,46,22
18,19,402821503,68,46,22
16,17,402821502,69,46,23
5,6,404821503,70,46,24
11,12,403822502,71,46,25
19,20,404823503,71,46,25
14,15,404821502,72,46,26
17,18,404823502,72,46,26
10,11,404822501,74,46,28
7,8,404822502,76,46,30
4,5,402822502,76,46,30
3,4,402822501,76,46,30
2,3,403822501,76,46,30
9,10,402822503,78,46,32
