,0,stitch_name,predicted_count,true_count,absolute_error
6,7,383801480,65,47,18
13,14,383802482,68,47,21
20,21,381800480,70,47,23
19,20,382802480,71,47,24
8,9,382801482,72,47,25
1,2,382801480,72,47,25
3,4,382802482,74,47,27
14,15,383802481,74,47,27
12,13,382802481,75,47,28
21,22,382800480,77,47,30
15,16,382800482,78,47,31
4,5,383800481,79,47,32
9,10,381801481,80,47,33
2,3,383801482,81,47,34
7,8,383800482,81,47,34
22,23,381800481,82,47,35
5,6,382801481,82,47,35
18,19,382800481,82,47,35
11,12,383800480,83,47,36
16,17,383801481,84,47,37
10,11,381800482,85,47,38
17,18,381801480,85,47,38
0,1,381801482,89,47,42
