,0,stitch_name,predicted_count,true_count,absolute_error
16,17,376795476,65,54,11
6,7,375793474,65,54,11
17,18,375794475,69,54,15
3,4,377794476,72,54,18
15,16,376793475,72,54,18
4,5,375794474,74,54,20
7,8,376793474,74,54,20
13,14,376794476,74,54,20
0,1,376795475,75,54,21
8,9,377794474,75,54,21
9,10,377795475,75,54,21
2,3,376794474,77,54,23
10,11,375793475,78,54,24
1,2,375795476,78,54,24
5,6,375794476,79,54,25
18,19,375793476,79,54,25
12,13,376795474,80,54,26
19,20,375795475,81,54,27
20,21,376794475,82,54,28
11,12,377794475,83,54,29
14,15,377795476,83,54,29
