,0,stitch_name,predicted_count,true_count,absolute_error
11,12,426845525,94,71,23
9,10,425843525,96,71,25
8,9,425844524,98,71,27
17,18,425843524,99,71,28
15,16,427845524,99,71,28
14,15,425845526,99,71,28
18,19,425845524,101,71,30
10,11,426844526,102,71,31
4,5,426845526,102,71,31
13,14,427844526,103,71,32
0,1,425844525,103,71,32
2,3,426843524,103,71,32
1,2,425844526,105,71,34
20,21,427845525,105,71,34
12,13,427844525,106,71,35
6,7,427845526,106,71,35
3,4,426844525,106,71,35
5,6,427843524,107,71,36
7,8,426844524,110,71,39
19,20,426843525,112,71,41
16,17,425845525,115,71,44
