,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433850530,64,51,13
3,4,433851530,69,51,18
5,6,431850530,71,51,20
2,3,431851531,72,51,21
15,16,433851531,73,51,22
17,18,433852532,74,51,23
14,15,431852531,74,51,23
19,20,433852531,76,51,25
12,13,431851530,78,51,27
9,10,431850531,82,51,31
0,1,431851532,83,51,32
16,17,433850531,85,51,34
10,11,432851530,85,51,34
7,8,433851532,86,51,35
6,7,432850531,86,51,35
18,19,432850532,87,51,36
13,14,432850530,88,51,37
1,2,431852532,88,51,37
8,9,432851531,88,51,37
11,12,432852532,94,51,43
4,5,432851532,106,51,55
