,0,stitch_name,predicted_count,true_count,absolute_error
14,15,383802481,79,47,32
13,14,383802482,79,47,32
6,7,383801480,79,47,32
17,18,381801480,82,47,35
12,13,382802481,82,47,35
8,9,382801482,82,47,35
3,4,382802482,83,47,36
11,12,383800480,84,47,37
1,2,382801480,84,47,37
9,10,381801481,86,47,39
10,11,381800482,87,47,40
22,23,381800481,88,47,41
5,6,382801481,90,47,43
16,17,383801481,91,47,44
18,19,382800481,91,47,44
4,5,383800481,92,47,45
7,8,383800482,95,47,48
15,16,382800482,95,47,48
0,1,381801482,95,47,48
19,20,382802480,98,47,51
21,22,382800480,102,47,55
20,21,381800480,105,47,58
2,3,383801482,106,47,59
