,0,stitch_name,predicted_count,true_count,absolute_error
7,8,427845526,109,71,38
17,18,425845525,116,71,45
19,20,426843525,116,71,45
20,21,427845525,120,71,49
15,16,425845526,122,71,51
18,19,425843524,123,71,52
12,13,426845525,123,71,52
10,11,425843525,123,71,52
14,15,427844526,127,71,56
6,7,427843524,130,71,59
9,10,425844524,131,71,60
3,4,426843524,131,71,60
13,14,427844525,132,71,61
16,17,427845524,132,71,61
0,1,425845524,132,71,61
2,3,425844526,133,71,62
8,9,426844524,134,71,63
5,6,426845526,134,71,63
4,5,426844525,137,71,66
1,2,425844525,137,71,66
11,12,426844526,142,71,71
