,0,stitch_name,predicted_count,true_count,absolute_error
8,9,425843523,104,74,30
9,10,423842524,108,74,34
3,4,425842523,109,74,35
15,16,423841523,110,74,36
17,18,423841522,110,74,36
0,1,424843523,111,74,37
5,6,423843523,113,74,39
4,5,423842523,116,74,42
7,8,423843524,122,74,48
13,14,423842522,123,74,49
12,13,423843522,124,74,50
10,11,425843524,125,74,51
6,7,424842523,127,74,53
16,17,424841523,128,74,54
11,12,424843524,128,74,54
14,15,424843522,133,74,59
2,3,424842522,134,74,60
1,2,424842524,136,74,62
