,0,stitch_name,predicted_count,true_count,absolute_error
8,9,425843523,100,74,26
15,16,423841523,104,74,30
17,18,423841522,105,74,31
4,5,423842523,111,74,37
14,15,424843522,111,74,37
5,6,423843523,113,74,39
16,17,424841523,113,74,39
13,14,423842522,114,74,40
10,11,425843524,115,74,41
0,1,424843523,116,74,42
7,8,423843524,117,74,43
9,10,423842524,118,74,44
12,13,423843522,118,74,44
3,4,425842523,119,74,45
1,2,424842524,119,74,45
2,3,424842522,119,74,45
6,7,424842523,122,74,48
11,12,424843524,129,74,55
