,0,stitch_name,predicted_count,true_count,absolute_error
5,6,375794476,66,54,12
4,5,375794474,67,54,13
13,14,376794476,68,54,14
2,3,376794474,69,54,15
17,18,375794475,69,54,15
20,21,376794475,71,54,17
1,2,375795476,71,54,17
19,20,375795475,71,54,17
18,19,375793476,73,54,19
0,1,376795475,74,54,20
6,7,375793474,74,54,20
10,11,375793475,74,54,20
15,16,376793475,75,54,21
11,12,377794475,76,54,22
16,17,376795476,76,54,22
8,9,377794474,77,54,23
12,13,376795474,77,54,23
7,8,376793474,78,54,24
9,10,377795475,85,54,31
3,4,377794476,86,54,32
14,15,377795476,94,54,40
