,0,stitch_name,predicted_count,true_count,absolute_error
17,18,407823504,52,44,8
7,8,407825506,53,44,9
3,4,407824505,54,44,10
16,17,407825504,55,44,11
15,16,405823506,56,44,12
8,9,405824504,56,44,12
14,15,407825505,57,44,13
0,1,406823504,62,44,18
1,2,407824504,63,44,19
12,13,407824506,63,44,19
2,3,406824504,64,44,20
9,10,405824505,66,44,22
5,6,406824505,67,44,23
4,5,405823505,67,44,23
19,20,405825506,67,44,23
18,19,406825504,68,44,24
11,12,406825505,68,44,24
10,11,405824506,70,44,26
13,14,406824506,73,44,29
6,7,406825506,75,44,31
