,0,stitch_name,predicted_count,true_count,absolute_error
17,18,433852532,70,51,19
16,17,433850531,70,51,19
3,4,433851530,74,51,23
15,16,433851531,74,51,23
19,20,433852531,74,51,23
5,6,431850530,77,51,26
7,8,433851532,77,51,26
9,10,431850531,77,51,26
20,21,433850530,78,51,27
12,13,431851530,78,51,27
0,1,431851532,79,51,28
1,2,431852532,81,51,30
13,14,432850530,83,51,32
14,15,431852531,85,51,34
18,19,432850532,86,51,35
11,12,432852532,89,51,38
8,9,432851531,89,51,38
6,7,432850531,91,51,40
2,3,431851531,91,51,40
4,5,432851532,94,51,43
10,11,432851530,97,51,46
