,0,stitch_name,predicted_count,true_count,absolute_error
19,20,383803485,71,52,19
7,8,383804484,72,52,20
12,13,384803484,76,52,24
4,5,383803484,77,52,25
8,9,383802483,78,52,26
9,10,383802484,78,52,26
13,14,385802483,80,52,28
16,17,383804485,80,52,28
5,6,384803485,81,52,29
15,16,383803483,83,52,31
10,11,385803485,84,52,32
0,1,385804483,85,52,33
11,12,385803484,86,52,34
3,4,385802484,88,52,36
18,19,385804484,90,52,38
2,3,384803483,92,52,40
17,18,385804485,93,52,41
6,7,384802483,94,52,42
14,15,384804483,95,52,43
1,2,385803483,96,52,44
