,0,stitch_name,predicted_count,true_count,absolute_error
16,17,402821502,64,46,18
0,1,404821501,65,46,19
15,16,402821501,65,46,19
5,6,404821503,66,46,20
4,5,402822502,67,46,21
18,19,402821503,67,46,21
13,14,404822503,69,46,23
9,10,402822503,69,46,23
7,8,404822502,70,46,24
19,20,404823503,70,46,24
3,4,402822501,71,46,25
10,11,404822501,72,46,26
14,15,404821502,74,46,28
12,13,403823502,76,46,30
17,18,404823502,76,46,30
8,9,403822503,79,46,33
6,7,403821501,79,46,33
11,12,403822502,79,46,33
2,3,403822501,79,46,33
1,2,403823503,80,46,34
