,0,stitch_name,predicted_count,true_count,absolute_error
13,14,383802482,73,47,26
4,5,383800481,78,47,31
20,21,381800480,79,47,32
2,3,383801482,79,47,32
7,8,383800482,80,47,33
6,7,383801480,82,47,35
14,15,383802481,82,47,35
11,12,383800480,84,47,37
9,10,381801481,84,47,37
21,22,382800480,84,47,37
16,17,383801481,85,47,38
17,18,381801480,86,47,39
10,11,381800482,86,47,39
0,1,381801482,87,47,40
22,23,381800481,87,47,40
18,19,382800481,88,47,41
12,13,382802481,94,47,47
19,20,382802480,97,47,50
15,16,382800482,98,47,51
3,4,382802482,100,47,53
8,9,382801482,105,47,58
5,6,382801481,105,47,58
1,2,382801480,106,47,59
