,0,stitch_name,predicted_count,true_count,absolute_error
17,18,407823504,63,44,19
2,3,407824504,64,44,20
16,17,407825504,66,44,22
14,15,407824506,66,44,22
9,10,407825506,67,44,23
15,16,407825505,71,44,27
0,1,406823504,71,44,27
18,19,406825504,75,44,31
5,6,407824505,76,44,32
13,14,406825505,77,44,33
8,9,406825506,78,44,34
12,13,405824506,79,44,35
11,12,406824506,80,44,36
1,2,406824504,80,44,36
7,8,406824505,81,44,37
3,4,405823506,85,44,41
19,20,405825506,85,44,41
6,7,405823505,90,44,46
10,11,405824504,91,44,47
4,5,405824505,94,44,50
