,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425843523,95,74,21
12,13,425843524,106,74,32
1,2,424842524,107,74,33
0,1,424843523,109,74,35
3,4,425842523,109,74,35
15,16,423841522,110,74,36
11,12,423842522,112,74,38
8,9,423843524,112,74,38
6,7,424842523,112,74,38
16,17,423841523,113,74,39
14,15,424843522,113,74,39
10,11,423842524,114,74,40
7,8,424843524,119,74,45
5,6,423843523,120,74,46
17,18,424841523,120,74,46
13,14,423843522,121,74,47
2,3,424842522,122,74,48
4,5,423842523,128,74,54
