,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383802482,63,47,16
6,7,383801480,66,47,19
9,10,381801480,67,47,20
7,8,383800482,70,47,23
11,12,381801481,73,47,26
16,17,383802481,78,47,31
13,14,383800480,78,47,31
0,1,381801482,78,47,31
4,5,383800481,79,47,32
12,13,381800482,81,47,34
20,21,381800480,81,47,34
22,23,381800481,81,47,34
17,18,383801481,82,47,35
2,3,383801482,86,47,39
1,2,382801480,88,47,41
5,6,382801481,97,47,50
3,4,382802482,99,47,52
10,11,382801482,100,47,53
8,9,382800482,101,47,54
14,15,382802481,102,47,55
19,20,382800481,102,47,55
21,22,382800480,109,47,62
18,19,382802480,113,47,66
