,0,stitch_name,predicted_count,true_count,absolute_error
1,2,385803483,68,52,16
0,1,385804483,69,52,17
3,4,385802484,69,52,17
13,14,385802483,70,52,18
9,10,383802484,70,52,18
7,8,383804484,71,52,19
19,20,383803485,71,52,19
17,18,385804485,72,52,20
4,5,383803484,72,52,20
16,17,383804485,73,52,21
18,19,385804484,74,52,22
10,11,385803485,74,52,22
11,12,385803484,74,52,22
8,9,383802483,75,52,23
15,16,383803483,79,52,27
6,7,384802483,88,52,36
5,6,384803485,91,52,39
2,3,384803483,91,52,39
14,15,384804483,95,52,43
12,13,384803484,97,52,45
