,0,stitch_name,predicted_count,true_count,absolute_error
2,0,40282150,52.0,46,6.0
19,0,40482350,55.0,46,9.0
1,0,40282150,57.0,46,11.0
7,0,40382250,60.0,46,14.0
12,0,40482150,60.0,46,14.0
4,0,40282250,61.0,46,15.0
6,0,40382150,62.0,46,16.0
11,0,40382350,62.0,46,16.0
16,0,40482250,63.0,46,17.0
10,0,40382350,63.0,46,17.0
5,0,40282250,64.0,46,18.0
13,0,40482150,65.0,46,19.0
0,1,40282150,65.0,46,19.0
8,0,40382250,66.0,46,20.0
15,0,40482250,68.0,46,22.0
3,0,40282250,68.0,46,22.0
18,0,40482350,68.0,46,22.0
14,0,40482150,69.0,46,23.0
9,0,40382250,69.0,46,23.0
17,0,40482250,72.0,46,26.0
