,0,stitch_name,predicted_count,true_count,absolute_error
2,0,37879847,53.0,44,9.0
15,0,38079847,53.0,44,9.0
3,0,37879847,55.0,44,11.0
16,0,38079847,57.0,44,13.0
1,0,37879847,59.0,44,15.0
7,0,37979747,59.0,44,15.0
0,1,37879747,60.0,44,16.0
4,0,37879947,60.0,44,16.0
13,0,38079747,60.0,44,16.0
11,0,37979947,60.0,44,16.0
12,0,37979947,62.0,44,18.0
17,0,38079947,62.0,44,18.0
5,0,37879947,63.0,44,19.0
10,0,37979847,63.0,44,19.0
9,0,37979847,64.0,44,20.0
14,0,38079847,64.0,44,20.0
6,0,37979747,66.0,44,22.0
8,0,37979847,66.0,44,22.0
