,0,stitch_name,predicted_count,true_count,absolute_error
19,0,38380148,53.0,47,6.0
18,0,38380148,61.0,47,14.0
6,0,38280048,61.0,47,14.0
17,0,38380048,61.0,47,14.0
22,0,38380248,62.0,47,15.0
13,0,38280248,62.0,47,15.0
20,0,38380148,64.0,47,17.0
15,0,38380048,65.0,47,18.0
10,0,38280148,67.0,47,20.0
1,0,38180048,68.0,47,21.0
8,0,38280048,68.0,47,21.0
16,0,38380048,68.0,47,21.0
4,0,38180148,69.0,47,22.0
14,0,38280248,69.0,47,22.0
11,0,38280148,70.0,47,23.0
3,0,38180148,70.0,47,23.0
2,0,38180048,70.0,47,23.0
5,0,38180148,72.0,47,25.0
21,0,38380248,73.0,47,26.0
0,1,38180048,73.0,47,26.0
7,0,38280048,74.0,47,27.0
12,0,38280248,75.0,47,28.0
9,0,38280148,77.0,47,30.0
