,0,stitch_name,predicted_count,true_count,absolute_error
0,1,37579347,55.0,54,1.0
16,0,37779447,56.0,54,2.0
9,0,37679347,58.0,54,4.0
7,0,37579547,58.0,54,4.0
5,0,37579447,60.0,54,6.0
20,0,37779547,62.0,54,8.0
3,0,37579447,63.0,54,9.0
2,0,37579347,64.0,54,10.0
11,0,37679447,65.0,54,11.0
1,0,37579347,65.0,54,11.0
6,0,37579547,66.0,54,12.0
8,0,37679347,67.0,54,13.0
14,0,37679547,67.0,54,13.0
4,0,37579447,67.0,54,13.0
19,0,37779547,68.0,54,14.0
12,0,37679447,69.0,54,15.0
10,0,37679447,69.0,54,15.0
17,0,37779447,70.0,54,16.0
18,0,37779447,70.0,54,16.0
13,0,37679547,72.0,54,18.0
15,0,37679547,75.0,54,21.0
