,0,stitch_name,predicted_count,true_count,absolute_error
20,0,42784552,80.0,71,9.0
4,0,42584452,83.0,71,12.0
6,0,42584552,83.0,71,12.0
9,0,42684352,83.0,71,12.0
18,0,42784552,84.0,71,13.0
16,0,42784452,84.0,71,13.0
8,0,42684352,84.0,71,13.0
19,0,42784552,86.0,71,15.0
15,0,42784352,87.0,71,16.0
11,0,42684452,87.0,71,16.0
13,0,42684552,87.0,71,16.0
5,0,42584552,88.0,71,17.0
14,0,42684552,88.0,71,17.0
0,1,42584352,89.0,71,18.0
7,0,42584552,90.0,71,19.0
17,0,42784452,92.0,71,21.0
1,0,42584352,95.0,71,24.0
10,0,42684452,95.0,71,24.0
12,0,42684452,97.0,71,26.0
3,0,42584452,99.0,71,28.0
2,0,42584452,104.0,71,33.0
