,0,stitch_name,predicted_count,true_count,absolute_error
4,0,44286254,76.0,76,0.0
6,0,44386154,76.0,76,0.0
10,0,44386254,76.0,76,0.0
0,1,44286154,74.0,76,2.0
7,0,44386154,78.0,76,2.0
14,0,44486154,79.0,76,3.0
5,0,44286254,82.0,76,6.0
16,0,44486254,70.0,76,6.0
15,0,44486254,69.0,76,7.0
12,0,44486154,84.0,76,8.0
11,0,44386354,85.0,76,9.0
3,0,44286254,86.0,76,10.0
8,0,44386254,87.0,76,11.0
2,0,44286154,87.0,76,11.0
17,0,44486354,65.0,76,11.0
1,0,44286154,88.0,76,12.0
9,0,44386254,64.0,76,12.0
13,0,44486154,94.0,76,18.0
