,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383803483,77,52,25
8,9,383802483,78,52,26
4,5,383803484,80,52,28
3,4,385802484,82,52,30
9,10,383802484,85,52,33
2,3,384803483,85,52,33
7,8,383804484,85,52,33
11,12,385803484,86,52,34
13,14,385802483,88,52,36
10,11,385803485,88,52,36
19,20,383803485,91,52,39
0,1,385804483,92,52,40
5,6,384803485,93,52,41
14,15,384804483,93,52,41
1,2,385803483,93,52,41
6,7,384802483,94,52,42
18,19,385804484,95,52,43
12,13,384803484,96,52,44
17,18,385804485,96,52,44
16,17,383804485,98,52,46
