,0,stitch_name,predicted_count,true_count,absolute_error
8,9,425843523,105,74,31
4,5,423842523,110,74,36
12,13,423843522,112,74,38
5,6,423843523,112,74,38
9,10,423842524,115,74,41
14,15,423841523,116,74,42
6,7,424842523,119,74,45
16,17,423841522,119,74,45
17,18,424843522,120,74,46
2,3,424842522,121,74,47
3,4,425842523,122,74,48
10,11,425843524,122,74,48
15,16,424841523,124,74,50
1,2,424842524,129,74,55
7,8,423843524,129,74,55
11,12,424843524,130,74,56
13,14,423842522,130,74,56
0,1,424843523,131,74,57
