,0,stitch_name,predicted_count,true_count,absolute_error
19,20,405825506,66,44,22
14,15,407825505,66,44,22
8,9,405824504,66,44,22
15,16,405823506,67,44,23
18,19,406825504,67,44,23
5,6,406824505,68,44,24
3,4,407824505,69,44,25
12,13,407824506,70,44,26
11,12,406825505,70,44,26
9,10,405824505,70,44,26
16,17,407825504,71,44,27
6,7,406825506,72,44,28
2,3,406824504,73,44,29
1,2,407824504,73,44,29
0,1,406823504,74,44,30
4,5,405823505,76,44,32
13,14,406824506,76,44,32
10,11,405824506,78,44,34
17,18,407823504,79,44,35
7,8,407825506,81,44,37
