,0,stitch_name,predicted_count,true_count,absolute_error
17,18,424841523,108,74,34
1,2,424842524,111,74,37
2,3,424842522,111,74,37
3,4,425842523,111,74,37
4,5,423842523,111,74,37
15,16,423841522,111,74,37
13,14,423842522,111,74,37
9,10,423842524,111,74,37
10,11,425843524,111,74,37
14,15,424843522,114,74,40
11,12,424843524,114,74,40
0,1,424843523,114,74,40
6,7,424842523,114,74,40
5,6,423843523,114,74,40
12,13,423843522,117,74,43
16,17,423841523,117,74,43
8,9,425843523,117,74,43
7,8,423843524,120,74,46
