,0,stitch_name,predicted_count,true_count,absolute_error
10,11,443862542,102,76,26
8,9,444863543,105,76,29
14,15,444862543,105,76,29
5,6,443862541,105,76,29
17,18,443863543,105,76,29
6,7,442862541,108,76,32
9,10,443862543,108,76,32
2,3,444861541,108,76,32
12,13,443861542,108,76,32
13,14,442861541,108,76,32
4,5,444862542,108,76,32
0,1,444861543,108,76,32
3,4,442861542,111,76,35
1,2,444861542,111,76,35
15,16,442862543,111,76,35
7,8,442862542,114,76,38
16,17,442861543,114,76,38
11,12,443861541,114,76,38
