,0,stitch_name,predicted_count,true_count,absolute_error
15,16,427844526,70.79781216382979,71,0.20218783617021074
14,15,427844525,73.16554230451585,71,2.165542304515853
20,21,427845525,73.92259132862091,71,2.9225913286209106
7,8,427845526,75.89057016372679,71,4.890570163726792
13,14,427845524,76.11435878276825,71,5.1143587827682495
6,7,427843524,80.80503535270691,71,9.80503535270691
17,18,425845526,81.20034897327423,71,10.200348973274231
0,1,425845524,81.37303388118744,71,10.373033881187439
11,12,426844526,81.91058745980263,71,10.910587459802628
2,3,425844526,83.47595477104188,71,12.475954771041884
1,2,425844525,83.64115017652513,71,12.64115017652513
8,9,426844524,85.49948099255563,71,14.499480992555632
10,11,425843525,85.71384137868881,71,14.713841378688812
4,5,426844525,85.96432185173035,71,14.964321851730347
3,4,426843524,86.86718559265137,71,15.867185592651367
18,19,425843524,87.5652968287468,71,16.565296828746796
19,20,426843525,88.36754214763641,71,17.367542147636414
9,10,425844524,88.6352756023407,71,17.6352756023407
12,13,426845525,88.74170285463333,71,17.74170285463333
5,6,426845526,89.70534589886665,71,18.705345898866653
16,17,425845525,95.00377529859543,71,24.00377529859543
