,0,stitch_name,predicted_count,true_count,absolute_error
15,16,407825505,52.07617825269699,44,8.076178252696991
2,3,407824504,52.22857844829559,44,8.228578448295593
9,10,407825506,52.291090071201324,44,8.291090071201324
14,15,407824506,52.403503000736244,44,8.403503000736244
17,18,407823504,52.81974703073502,44,8.819747030735023
16,17,407825504,53.233679682016366,44,9.233679682016366
5,6,407824505,53.373951613903046,44,9.373951613903046
18,19,406825504,55.415901958942406,44,11.415901958942406
0,1,406823504,56.410582542419434,44,12.410582542419434
13,14,406825505,57.580667793750756,44,13.580667793750756
8,9,406825506,57.86677598953247,44,13.86677598953247
7,8,406824505,60.067651361227036,44,16.067651361227036
11,12,406824506,62.254109859466546,44,18.254109859466546
1,2,406824504,63.02546590566635,44,19.02546590566635
19,20,405825506,65.77361154556274,44,21.773611545562744
4,5,405824505,67.95586460828781,44,23.95586460828781
12,13,405824506,68.9007014632225,44,24.900701463222504
3,4,405823506,69.22772085666656,44,25.227720856666565
6,7,405823505,69.97847712039948,44,25.978477120399475
10,11,405824504,76.79363620281221,44,32.79363620281221
