,0,stitch_name,predicted_count,true_count,absolute_error
20,21,433852531,51.251919865608215,51,0.25191986560821533
10,11,433851532,51.31903725862503,51,0.3190372586250305
16,17,433851531,50.456860899925225,51,0.5431391000747752
14,15,431851530,51.790669322013855,51,0.790669322013855
4,5,433851530,49.93462964892387,51,1.0653703510761332
19,20,433850530,48.99567770957947,51,2.0043222904205322
17,18,433850531,48.86185240745544,51,2.1381475925445628
18,19,433852532,48.85873755812645,51,2.1412624418735504
12,13,431850531,47.931250870227814,51,3.0687491297721863
5,6,431852531,54.93402981758118,51,3.9340298175811768
7,8,431850530,46.57739132642746,51,4.42260867357254
0,1,431851532,46.2299772426486,51,4.7700227573513985
3,4,431851531,45.09951972961426,51,5.900480270385742
2,3,431852532,57.57641392946243,51,6.576413929462433
11,12,432851531,64.66183191537857,51,13.66183191537857
9,10,432851530,65.12224617600441,51,14.12224617600441
6,7,432851532,65.78356540203093,51,14.78356540203093
8,9,432850531,69.01374381780624,51,18.013743817806244
15,16,432850530,69.51880824565886,51,18.51880824565886
13,14,432850532,72.19114685058594,51,21.191146850585938
1,2,432852532,74.2748530805111,51,23.274853080511093
