,0,stitch_name,predicted_count,true_count,absolute_error
0,1,396815497,70.32426565885544,73,2.6757343411445618
4,5,396815496,66.261028945446,73,6.738971054554
9,10,398817496,64.90358671545982,73,8.096413284540176
10,11,398815496,63.72527742385864,73,9.274722576141357
7,8,398816496,62.40911507606506,73,10.590884923934937
5,6,397816496,83.68791967630386,73,10.687919676303864
1,2,397816498,86.80676114559174,73,13.806761145591736
8,9,397817497,90.04518681764603,73,17.045186817646027
2,3,397816497,90.47266674041748,73,17.47266674041748
6,7,397815496,90.82226580381392,73,17.82226580381392
3,4,397817496,95.20122146606444,73,22.20122146606444
