,0,stitch_name,predicted_count,true_count,absolute_error
7,8,441860539,43.92396840453148,44,0.07603159546852112
9,10,439859538,45.5898859500885,44,1.589885950088501
10,11,441859538,45.644690096378326,44,1.6446900963783264
0,1,441858538,46.154502868652344,44,2.1545028686523438
2,3,439859540,46.26313474774361,44,2.2631347477436066
4,5,441860540,49.67572981119156,44,5.675729811191559
6,7,439858539,50.316078931093216,44,6.316078931093216
11,12,439858538,54.62840634584427,44,10.628406345844269
1,2,440859538,59.6487800180912,44,15.648780018091202
5,6,440859540,60.92743018269539,44,16.92743018269539
3,4,440859539,61.957136422395706,44,17.957136422395706
8,9,440858538,66.44401344656943,44,22.44401344656943
