,0,stitch_name,predicted_count,true_count,absolute_error
7,8,454873553,30.685481190681454,30,0.685481190681454
9,10,454872552,30.818596303462982,30,0.8185963034629822
8,9,455873553,28.209627151489254,30,1.7903728485107457
0,1,455873554,33.210655838251114,30,3.210655838251114
1,2,454871552,33.581664830446236,30,3.581664830446236
6,7,453871552,36.0826101899147,30,6.082610189914703
2,3,454873554,36.97277757525443,30,6.972777575254433
4,5,453872553,38.96715664863585,30,8.96715664863585
3,4,453873553,39.130376234650605,30,9.130376234650605
5,6,453872552,46.14917057752609,30,16.149170577526093
