,0,stitch_name,predicted_count,true_count,absolute_error
4,5,451869550,64.68254199624062,61,3.682541996240616
7,8,451869549,64.85674425959587,61,3.856744259595871
5,6,451870549,68.13686391711235,61,7.1368639171123505
1,2,451870550,70.66121360659601,61,9.661213606596007
11,12,452870551,71.7153764665127,61,10.715376466512694
6,7,451870551,71.85206699371338,61,10.852066993713379
8,9,452870550,74.24214100837708,61,13.242141008377075
2,3,450869550,83.56536945700645,61,22.565369457006454
0,1,450870549,84.10982349514961,61,23.109823495149612
10,11,450868550,88.25908917188644,61,27.259089171886444
9,10,450868549,88.49305647611618,61,27.49305647611618
3,4,450869549,91.62406548857687,61,30.624065488576875
