,0,stitch_name,predicted_count,true_count,absolute_error
8,9,442862541,75.25040787458421,76,0.7495921254157878
16,17,442862543,74.43221443891525,76,1.5677855610847473
17,18,442861543,73.6745538711548,76,2.3254461288452006
7,8,443862541,73.59374052286148,76,2.4062594771385193
14,15,442861541,73.54888957738876,76,2.4511104226112366
5,6,443861542,72.41001093387605,76,3.589989066123948
11,12,443862543,71.77094778418541,76,4.2290522158145905
1,2,444861542,71.62447136640549,76,4.375528633594513
12,13,443862542,80.47953703999521,76,4.479537039995208
0,1,444861543,70.92707988619804,76,5.072920113801956
2,3,444861541,70.7007510960102,76,5.299248903989806
3,4,442861542,70.54278555512428,76,5.457214444875717
6,7,443863543,81.53176403045654,76,5.531764030456543
15,16,444862543,69.38946652412415,76,6.6105334758758545
4,5,444862542,68.82667136192322,76,7.173328638076782
10,11,444863543,68.56868207454681,76,7.431317925453186
9,10,442862542,68.44364659488201,76,7.556353405117989
13,14,443861541,84.53114193677901,76,8.531141936779008
