,0,stitch_name,predicted_count,true_count,absolute_error
10,11,394812493,53.93177998065949,54,0.06822001934050803
0,1,394813494,53.665926814079285,54,0.33407318592071533
5,6,394813493,52.27172604203224,54,1.7282739579677582
7,8,394812492,51.39638417959213,54,2.6036158204078674
9,10,394811492,50.86278468370438,54,3.1372153162956167
4,5,394813492,57.4221271276474,54,3.4221271276474
1,2,392812493,50.27328836917877,54,3.726711630821228
2,3,392811492,48.04857987165451,54,5.9514201283454895
8,9,393811492,73.26773405075073,54,19.267734050750732
6,7,393812492,73.87228456139566,54,19.87228456139566
3,4,393812493,78.31266367435454,54,24.31266367435454
