,0,stitch_name,predicted_count,true_count,absolute_error
6,7,383801480,57.14678281545639,47,10.14678281545639
15,16,383802482,60.219634652137756,47,13.219634652137756
16,17,383802481,60.52039563655853,47,13.520395636558533
7,8,383800482,61.999653697013855,47,14.999653697013855
9,10,381801480,62.82114541530609,47,15.821145415306091
2,3,383801482,62.92795270681381,47,15.927952706813812
11,12,381801481,63.115520894527435,47,16.115520894527435
20,21,381800480,64.72790807485579,47,17.72790807485579
17,18,383801481,64.84810596704483,47,17.84810596704483
4,5,383800481,65.12040656805038,47,18.120406568050385
0,1,381801482,65.94564723968506,47,18.94564723968506
13,14,383800480,66.35785633325578,47,19.357856333255782
22,23,381800481,66.60568791627884,47,19.60568791627884
12,13,381800482,68.81198185682297,47,21.811981856822968
1,2,382801480,74.78586101531981,47,27.78586101531981
14,15,382802481,78.35558515787125,47,31.355585157871246
10,11,382801482,78.75632059574126,47,31.756320595741258
21,22,382800480,79.19449317455292,47,32.19449317455292
8,9,382800482,79.83283442258835,47,32.83283442258835
3,4,382802482,80.52293026447295,47,33.52293026447295
18,19,382802480,80.65614730119704,47,33.65614730119704
5,6,382801481,80.85052847862244,47,33.85052847862244
19,20,382800481,83.1199305653572,47,36.119930565357194
