,0,stitch_name,predicted_count,true_count,absolute_error
9,10,375793474,59.82175624370575,54,5.8217562437057495
7,8,375794476,61.8417683839798,54,7.841768383979797
2,3,375795476,61.93177437782288,54,7.931774377822883
8,9,375794475,62.66111773252487,54,8.661117732524872
19,20,375795475,63.16580557823181,54,9.165805578231812
18,19,375793476,64.07430410385132,54,10.074304103851318
6,7,375794474,65.12997046113014,54,11.129970461130142
14,15,375793475,66.10835546255112,54,12.108355462551117
0,1,376795475,74.52247101068497,54,20.522471010684967
20,21,376794475,75.47101062536241,54,21.47101062536241
4,5,376793475,77.51451122760774,54,23.51451122760774
1,2,376793474,77.90053305029869,54,23.90053305029869
12,13,376795474,78.77854916453363,54,24.77854916453363
13,14,376794476,79.62510699033737,54,25.625106990337372
3,4,376794474,80.99385359883307,54,26.99385359883307
16,17,376795476,83.98944303393364,54,29.98944303393364
17,18,377795476,84.45566698908806,54,30.45566698908806
10,11,377794474,84.68004867434502,54,30.680048674345016
5,6,377794476,85.20638716220857,54,31.20638716220857
11,12,377795475,86.37373024225235,54,32.37373024225235
15,16,377794475,87.11342447996141,54,33.11342447996141
