,0,stitch_name,predicted_count,true_count,absolute_error
7,8,443862541,94,76,18
17,18,442861543,96,76,20
12,13,443862542,96,76,20
11,12,443862543,97,76,21
4,5,444862542,98,76,22
6,7,443863543,99,76,23
1,2,444861542,103,76,27
13,14,443861541,103,76,27
3,4,442861542,105,76,29
15,16,444862543,112,76,36
9,10,442862542,114,76,38
8,9,442862541,116,76,40
0,1,444861543,117,76,41
10,11,444863543,119,76,43
16,17,442862543,122,76,46
2,3,444861541,122,76,46
5,6,443861542,125,76,49
14,15,442861541,127,76,51
