,0,stitch_name,predicted_count,true_count,absolute_error
7,8,376793474,60,54,6
11,12,377794475,64,54,10
4,5,375794474,67,54,13
1,2,375795476,69,54,15
0,1,376795475,71,54,17
17,18,375794475,71,54,17
16,17,376795476,71,54,17
8,9,377794474,71,54,17
15,16,376793475,71,54,17
13,14,376794476,71,54,17
6,7,375793474,72,54,18
9,10,377795475,73,54,19
5,6,375794476,74,54,20
12,13,376795474,74,54,20
14,15,377795476,74,54,20
10,11,375793475,75,54,21
2,3,376794474,75,54,21
3,4,377794476,76,54,22
19,20,375795475,77,54,23
18,19,375793476,80,54,26
20,21,376794475,80,54,26
