,0,stitch_name,predicted_count,true_count,absolute_error
15,16,383803483,67,52,15
6,7,384802483,68,52,16
9,10,383802484,70,52,18
1,2,385803483,70,52,18
19,20,383803485,72,52,20
13,14,385802483,73,52,21
16,17,383804485,74,52,22
4,5,383803484,75,52,23
17,18,385804485,78,52,26
10,11,385803485,79,52,27
11,12,385803484,79,52,27
12,13,384803484,80,52,28
7,8,383804484,81,52,29
8,9,383802483,81,52,29
18,19,385804484,82,52,30
3,4,385802484,83,52,31
5,6,384803485,84,52,32
0,1,385804483,84,52,32
2,3,384803483,88,52,36
14,15,384804483,90,52,38
