,0,stitch_name,predicted_count,true_count,absolute_error
15,16,427844526,103,71,32
14,15,426845526,103,71,32
8,9,425844524,105,71,34
13,14,427844525,106,71,35
12,13,426845525,107,71,36
9,10,425843525,109,71,38
11,12,427845524,110,71,39
7,8,426844524,110,71,39
10,11,426844526,111,71,40
16,17,425845526,111,71,40
20,21,427845525,111,71,40
2,3,425844526,112,71,41
4,5,426844525,113,71,42
5,6,427843524,116,71,45
6,7,427845526,117,71,46
1,2,425844525,117,71,46
17,18,425845525,117,71,46
18,19,425843524,117,71,46
19,20,426843525,117,71,46
3,4,426843524,118,71,47
0,1,425845524,130,71,59
