,0,stitch_name,predicted_count,true_count,absolute_error
9,10,431850531,54,51,3
2,3,431851531,59,51,8
12,13,431851530,59,51,8
13,14,432850530,59,51,8
1,2,431852532,60,51,9
8,9,432851531,60,51,9
11,12,432852532,61,51,10
5,6,431850530,63,51,12
16,17,433850531,63,51,12
20,21,433850530,64,51,13
3,4,433851530,64,51,13
17,18,433852532,65,51,14
4,5,432851532,66,51,15
18,19,432850532,66,51,15
19,20,433852531,66,51,15
14,15,431852531,66,51,15
10,11,432851530,67,51,16
7,8,433851532,67,51,16
6,7,432850531,67,51,16
0,1,431851532,68,51,17
15,16,433851531,69,51,18
