,0,stitch_name,predicted_count,true_count,absolute_error
7,8,383800482,63,47,16
17,18,382800481,66,47,19
8,9,381801480,67,47,20
2,3,383801482,69,47,22
13,14,382802481,73,47,26
6,7,383801480,74,47,27
0,1,381801482,75,47,28
4,5,383800481,75,47,28
15,16,383802481,76,47,29
5,6,382801481,77,47,30
21,22,382800482,77,47,30
11,12,381800482,78,47,31
3,4,382802482,78,47,31
20,21,382800480,79,47,32
22,23,381800481,79,47,32
12,13,383800480,82,47,35
9,10,382801482,83,47,36
18,19,382802480,83,47,36
10,11,381801481,83,47,36
16,17,383801481,85,47,38
1,2,382801480,85,47,38
14,15,383802482,90,47,43
19,20,381800480,91,47,44
